,num_mp,num_canton,num_prod,age,gen,num_tab_mort,chgt_enc,ind_chgt_enc_pos,pm_fin,nb_contr_fin,anc,terme,type_cot,periode_cot,tx_cible,chgt_prime,prime,tx_tech,terme_tx_tech,tmg,terme_tmg,num_rach_tot,num_rach_part,num_rach_dyn_tot,num_rach_dyn_part,chgt_rach,pm_gar,tx_revalo_prec,tx_cible_prec,t,uuid,pm_deb,nb_contr,coef_inf,tx_frais_fixe_prime,tx_frais_var_prime,ind_inf_frais_fixe_prime,ind_inf_frais_var_prime,tx_frais_fixe_prest,tx_frais_var_prest,ind_inf_frais_fixe_prest,ind_inf_frais_var_prest,tx_frais_fixe_enc,tx_frais_var_enc,ind_inf_frais_fixe_enc,ind_inf_frais_var_enc,nb_vers,pri_brut,pri_net,pri_chgt,ind_ech,nb_ech,tx_tech_an,tx_tech_se,tx_an,tx_se,ech,rev_ech,qx_rach_tot_dyn,qx_rach_part_dyn,qx_rach_tot,qx_rach_part,qx_rach_tot_glob,nb_rach_tot,rach_tot,rev_rach_tot,qx_dc,qx_dc_rach,dc,rev_dc,nb_dc,qx_rach_part_glob,rach_part,rev_rach_part,prest,rev_prest,nb_sortie,nb_contr_moy,enc_charg,rev_prest_nette,tx_soc,rach_charg,soc_prest,it_tech_prest,diff_pm_prest,tx_cible_an,tx_cible_se,rev_stock_brut_tx_cible,rev_stock_brut_tmg,rev_stock_brut,enc_charg_stock,enc_charg_base_th,enc_charg_rmin_th,base_enc_th,rev_stock_nette,soc_stock,pm_moy,it_tech_stock,it_tech,frais_fixe_prime,frais_var_prime,frais_fixe_prest,frais_var_prest,frais_fixe_enc,frais_var_enc,rach_mass,rach_charg_mass,resultat_technique
2191,92,1,1,55,1900,TM2,0.021,True,245354.21362224172,0.3936389778559669,21,50,type2,an,Meth1,0.019,0,0,1,0.068,1,TRT1,TRP1,PRCT1,PRCP1,0.022,95259.34518,0.034,0.034,21,79dc0c31-af72-4961-b4f7-906aac1a5437,262425.6352686468,0.4417935867991541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4417935867991541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.034,0.0,0.0,0.0025,0.0025,0.0991223,0.0,0.1016223,0.04489608041577968,26668.29663496101,906.7220855886743,0.00821,0.007375680917,0.0,0.0,0.003258528527407504,0.0022275050477075,584.554427208758,19.874850525097774,27252.851062169764,926.5969361137722,0.04815460894318718,0.4177162823275604,295.8842039819772,630.7127321317951,0.05,619.9478559622379,31.535636606589755,0.0,235172.78420647702,0.05,0.05,11758.639210323856,15991.749326040439,15991.749326040439,5274.4552041828665,4938.628468336018,335.82673584684926,251164.5335325175,10717.294121857572,535.8647060928787,253889.92444544425,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-10192.19429193423
2192,93,1,1,69,1900,TM1,0.012,True,198050.53347979012,0.18667030002156484,21,50,type2,an,Meth1,0.025,0,0,1,0.03,1,TRT1,TRP1,PRCT1,PRCP1,0.02,170355.8054,0.032,0.032,21,4edb145e-f95d-45c2-8898-b47d01108caa,204129.62311561426,0.2000155391660456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000155391660456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.015,0.0,0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.008688334994956439,8867.043807782988,133.0056571167448,0.02434,0.023282711778000002,0.0,0.0,0.00465690414952431,0.002333197470555,476.2747203186966,7.1441208047804485,9343.318528101685,140.14977792152524,0.013345239144480749,0.19334291959380526,56.90080983613927,83.24896808538597,0.05,189.66936612046416,4.162448404269298,0.0,194786.30458751254,0.05,0.05,9739.315229375627,5843.589137625378,5843.589137625378,2407.558724701656,2337.435655050151,70.12306965150452,200629.89372513798,3436.0304129237206,171.8015206461861,201090.0782977022,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-3157.808494242434
2193,94,1,1,37,1900,TM1,0.025,False,210297.72300553552,0.5218255269755546,21,50,type2,an,Meth1,0.048,0,0,1,0.017,1,TRT1,TRP1,PRCT1,PRCP1,0.023,162111.7193,0.042,0.042,21,b0a48500-4146-4ac2-a608-db68af1d1fd5,217481.2648673729,0.5347257584945403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5347257584945403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0085,0.0,0.0,0.0025,0.0025,0.019875,0.0,0.022375,0.011964488846315338,4866.143301407468,41.362218061963475,0.00179,0.00174994875,0.0,0.0,0.0009357426726703227,0.002439687628125,530.5863512459058,4.509983985590201,5396.729652653374,45.87220204755369,0.01290023151898566,0.5282756427350475,68.03252318376161,-22.160321136207916,0.05,125.17984265812132,0.0,0.0,212084.53521471954,0.05,0.05,10604.226760735977,3605.4370986502317,3605.4370986502317,5392.249307834244,5302.113380367989,90.1359274662558,215689.97231336974,-1786.812209184012,0.0,213889.4939364542,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,1934.1523729783369
2194,95,1,1,52,1900,TM1,0.015,True,348892.596219145,0.5217354338865381,21,50,type2,an,Meth1,0.042,0,0,1,0.052000000000000005,1,TRT1,TRP1,PRCT1,PRCP1,0.049,140359.3872,0.035,0.035,21,531b223e-2ecf-4d98-9ce5-c19efbe9afda,371140.87850715156,0.5765283351491561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5765283351491561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052000000000000005,0.026,0.0,0.0,0.0025,0.0025,0.0864536,0.0,0.08895360000000001,0.05128427091352398,33014.317250373766,858.3722485097177,0.006679999999999999,0.006085789952,0.0,0.0,0.003508630349094023,0.00226240152512,839.6696895689563,21.831411928792864,33853.98693994271,880.2036604385106,0.054792901262617995,0.5491318845178471,260.5064295028592,619.6972309356514,0.05,1701.9753394186798,30.98486154678257,0.0,337286.8915672089,0.05,0.05,16864.344578360444,17538.918361494863,17538.918361494863,5322.3871489305575,5059.303373508133,263.0837754224229,354825.80992870376,12216.531212564309,610.8265606282154,360016.7373631483,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-10523.42654345312
2195,96,1,1,74,1900,TM2,0.048,False,231971.89712447172,0.18180343290146694,21,50,type2,an,Meth1,0.031,0,0,1,0.068,1,TRT1,TRP1,PRCT1,PRCP1,0.038,197504.2672,0.013,0.013,21,f266be7f-284b-425c-a7f6-f0a9a8926b1a,239286.309907497,0.1975011276368455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1975011276368455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.034,0.0,0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.008579113232627587,10394.190515654827,353.4024775322641,0.03768,0.036043244856,0.0,0.0,0.00711858150275093,0.00230129613786,550.6686608328938,18.72273446831839,10944.859176487722,372.1252120005825,0.015697694735378517,0.18965228026915626,271.60762532371933,100.51758667686316,0.05,430.04540676255544,5.025879333843159,0.0,228341.4507310093,0.05,0.05,11417.072536550464,15527.218649708633,15527.218649708633,11705.69613027446,10960.389635088446,745.3064951860142,243868.66938071788,3821.522519434171,191.07612597170856,235629.1035159844,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-3300.918573376761
2196,97,1,1,40,1900,TM1,0.011,False,254221.22680872912,0.5368782939215673,21,50,type2,an,Meth1,0.042,0,0,1,0.05,1,TRT1,TRP1,PRCT1,PRCP1,0.041,45774.14591,0.028,0.028,21,34048cf7-edae-4936-81df-6049ed96c707,251097.7927376929,0.5495835726696642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5495835726696642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.0025,0.0025,0.0182973,0.0,0.0207973,0.011429854435882805,5222.15612490362,130.5539031225905,0.00237,0.0023207103990000003,0.0,0.0,0.001275424312214062,0.0024422049740025,613.2322783850424,15.33080695962606,5835.388403288662,145.88471008221654,0.01270527874809687,0.5432309332956158,32.897002123539835,112.98770795867672,0.05,245.23219764820598,5.649385397933836,0.0,245262.40433440421,0.05,0.05,12263.12021672021,12263.12021672021,12263.12021672021,2832.780770062369,2697.8864476784465,134.89432238392234,257525.52455112443,9430.339446657841,471.51697233289207,252659.50977321094,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-8826.57798463539
2197,98,1,1,75,1900,TM2,0.014,False,344871.80177165195,0.18896931525415234,21,50,type2,an,Meth1,0.041,0,0,1,0.049,1,TRT1,TRP1,PRCT1,PRCP1,0.035,261943.39,0.042,0.042,21,e8c1d268-8d4d-4fd8-83a4-87a2700b212b,349989.9537602733,0.2060329531403652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2060329531403652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0245,0.0,0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.008949721228397127,15202.968608424882,372.4727309064097,0.04117,0.039381645189,0.0,0.0,0.008113916657815724,0.0022929501370275,802.5095124328669,19.661483054605238,16005.478120857751,392.13421396101484,0.017063637886212853,0.1975011341972588,114.78328634373136,277.3509276172836,0.05,573.9164317186568,13.867546380864177,0.0,333984.4756394156,0.05,0.05,16699.22378197078,16365.239306331367,16365.239306331367,4904.896009240457,4675.782658951818,229.1133502886391,350349.71494574693,11460.343297090909,573.0171648545455,347430.8777659626,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-10590.760628134984
2198,99,1,1,86,1900,TM1,0.013,False,430088.5414550376,0.11816840543331213,21,50,type2,an,Meth1,0.034,0,0,1,0.087,1,TRT1,TRP1,PRCT1,PRCP1,0.015,128672.3757,0.049,0.049,21,e335e22a-1c7a-4352-b012-f8cf8da1c9f4,421430.78462562454,0.14123559245587994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14123559245587994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.0435,0.0,0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.006135034035776253,18306.23685180327,796.3213030534421,0.12533,0.119885877861,0.0,0.0,0.0169321529867916,0.0020916895553475,881.5023705033204,38.34535311689446,19187.739222306587,834.6666561703364,0.02306718702256785,0.12970199894459605,130.1456382101,704.5210179602367,0.05,300.3360881771539,35.22605089801183,0.0,402243.0454033179,0.05,0.05,20112.152270165898,34995.14495008865,34995.14495008865,5684.096474594286,5229.159590243133,454.9368843511525,437238.1903534065,29311.04847549437,1465.5524237747186,425759.66304033104,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-28249.68098150273
2199,100,1,1,67,1900,TM1,0.027000000000000003,False,142204.29865476285,0.20406844784831268,21,50,type2,an,Meth1,0.026,0,0,1,0.046,1,TRT1,TRP1,PRCT1,PRCP1,0.015,79988.32052000001,0.023,0.023,21,7bd75412-1c26-4b2b-9dee-13516a695a91,146964.1202045851,0.21840014955711026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21840014955711026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.023,0.0,0.0,0.0025,0.0025,0.0436046,0.0,0.0461046,0.010069251535270746,6775.721976384315,155.84160545683926,0.02046,0.019516699884,0.0,0.0,0.004262450173526835,0.00233594675029,343.30035900112944,7.895908257025978,7119.022335385444,163.73751371386518,0.014331701708797582,0.2112342987027115,98.31725796284069,65.42025575102453,0.05,109.24139773648965,3.2710127875512267,0.0,139845.09786919967,0.05,0.05,6992.2548934599845,6432.874501983185,6432.874501983185,3949.505254021938,3775.8176424683916,173.68761155354602,146277.97237118287,2483.369247961247,124.16846239806236,144584.20942967394,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-2315.379643577723
2200,1,1,1,61,1900,TM1,0.039,False,81157.13104377,0.2589352928644585,22,50,type2,an,Meth1,0.025,0,0,1,0.022,1,TRT1,TRP1,PRCT1,PRCP1,0.014,113389.1112,0.049,0.049,22,2555f047-09ea-4ac4-ae28-6f520c2290c1,89054.65606824076,0.2818504648673324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2818504648673324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.011,0.0,0.0,0.0025,0.0025,0.06731480000000001,0.0,0.06981480000000001,0.01967733383461984,6217.333002473017,68.39066302720317,0.01235,0.011487787219999998,0.0,0.0,0.0032378381682539995,0.0022967435319499996,204.5357053147638,2.2498927584624018,6421.868707787779,70.64055578566558,0.02291517200287384,0.2703928788658955,126.6039306396822,-55.96337485401661,0.05,90.89512969002821,0.0,0.0,82632.78736045297,0.05,0.05,4131.639368022649,1817.9213219299654,1817.9213219299654,3293.577638612935,3222.678707057666,70.89893155526866,84450.70868238294,-1475.6563166829694,0.0,85105.89355600537,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,1622.5148212270224
2201,2,1,1,53,1900,TM2,0.03,False,223907.91035099546,0.4626505423011365,22,50,type2,an,Meth1,0.024,0,0,1,0.024,1,TRT1,TRP1,PRCT1,PRCP1,0.037000000000000005,233672.2138,0.035,0.035,22,7e04968e-b365-49ed-a9a9-47ec515a5c57,253021.80921045988,0.5217354338865381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5217354338865381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.012,0.0,0.0,0.0025,0.0025,0.1043609,0.0,0.1068609,0.055753118027005964,27038.138251858032,324.45765902229635,0.00715,0.006385944565,0.0,0.0,0.003331773558395655,0.0022168828885875,560.9197192781197,6.731036631337434,27599.057971136157,331.18869565363383,0.05908489158540161,0.4921929880938373,418.95370000184687,-87.76500434821293,0.05,1033.4191266712223,0.0,0.0,225422.7512393237,0.05,0.05,11271.137561966189,5410.14602974377,5410.14602974377,6924.986918072024,6762.68253717971,162.3043808923131,230832.8972690675,-1514.8408883282543,0.0,238464.85978072765,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2636.0250193477004
2202,3,1,1,58,1900,TM2,0.043,False,121431.64315038975,0.31339369394130745,22,50,type2,an,Meth1,0.019,0,0,1,0.015,1,TRT1,TRP1,PRCT1,PRCP1,0.013,287045.6784,0.021,0.021,22,258dc146-b42b-43eb-8de9-e1d31d5cf9aa,135357.40547626105,0.341888890804997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341888890804997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0075,0.0,0.0,0.0025,0.0025,0.071634,0.0,0.074134,0.02534559103093765,10034.585897577137,75.25939423182852,0.00995,0.0092123667,0.0,0.0,0.0031496058327518906,0.00229163408325,310.18964380969004,2.3264223285726757,10344.775541386827,77.5858165604012,0.028495196863689537,0.3276412923731522,224.08076919586537,-146.4949526354642,0.05,135.490697653314,0.0,0.0,125012.62993487422,0.05,0.05,6250.631496743711,1875.1894490231127,1875.1894490231127,5456.176233507585,5375.543087199591,80.63314630799388,126887.81938389732,-3580.9867844844707,0.0,128394.5243133254,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,3862.9724347732517
2203,4,1,1,61,1900,TM2,0.049,False,103839.91553548297,0.2589352928644585,22,50,type2,an,Meth1,0.037000000000000005,0,0,1,0.05,1,TRT1,TRP1,PRCT1,PRCP1,0.039,117417.4249,0.041,0.041,22,1e61ef71-c91c-44b9-a044-7c2e3fecb5c4,112072.41703307167,0.2818504648673324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2818504648673324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.0025,0.0025,0.06731480000000001,0.0,0.06981480000000001,0.01967733383461984,7824.3133806804935,195.60783451701238,0.01235,0.011487787219999998,0.0,0.0,0.0032378381682539995,0.0022967435319499996,257.4015989307104,6.43503997326776,8081.7149796112035,202.04287449028007,0.02291517200287384,0.2703928788658955,202.9520674254864,-0.9091929352062778,0.05,323.0665563099579,0.0,0.0,103990.70205346047,0.05,0.05,5199.535102673024,5199.535102673024,5199.535102673024,5350.321620650542,5095.544400619563,254.77722003097816,109190.2371561335,-150.7865179775181,0.0,107956.16628427732,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,474.76226722267717
2204,5,1,1,24,1900,TM2,0.04122722914669223,True,264767.2438541499,0.4866190944493123,22,50,type2,an,Meth1,0.05,0,0,1,0.043,1,TRT1,TRP1,PRCT1,PRCP1,0.016,243375.9414,0.047,0.047,22,610660f9-8dea-453c-8556-c70ac82db8f0,274133.25000045827,0.5031029948188604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5031029948188604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0215,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.015972413258910214,8703.127594364549,187.11724327883786,0.00105,0.00101666481,0.0,0.0,0.0005114871106379476,0.002418088837975,662.8785519439185,14.251888866794244,9366.006146308471,201.3691321456321,0.016483900369548166,0.4948610446340864,197.21818646861283,4.15094567701928,0.05,153.07800445526559,0.20754728385096397,0.0,264767.2438541499,0.05,0.05,13238.362192707495,11384.991485728446,11384.991485728446,11384.991485728446,10915.619832913177,469.37165281526666,276152.2353398783,0.0,0.0,269450.2469273041,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,148.9270587782175
2205,6,1,1,42,1900,TM1,0.043,False,253026.7827426325,0.5292789564045323,22,50,type2,an,Meth1,0.037000000000000005,0,0,1,0.042,1,TRT1,TRP1,PRCT1,PRCP1,0.018000000000000002,198283.7158,0.041,0.041,22,76122b4e-a2f5-4515-b64d-cdcfc865999f,259758.22807910215,0.5420727150565544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5420727150565544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.021,0.0,0.0,0.0025,0.0025,0.0182323,0.0,0.020732299999999995,0.011238414150367,5385.385512004369,113.09309575209177,0.00293,0.002869254361,0.0,0.0,0.0015553445016551288,0.0024409961140975,634.0688253459406,13.315445332264753,6019.454337350309,126.40854108435651,0.01279375865202213,0.5356758357305433,132.13605188634529,-5.7275108019888,0.05,110.625531811824,0.0,0.0,253738.7737417519,0.05,0.05,12686.938687087595,10657.028497153578,10657.028497153578,11369.019496272933,10910.767270895329,458.2522253776039,264395.80223890545,-711.9909991193525,0.0,256392.5054108673,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,828.3440417331558
2206,7,1,1,63,1900,TM1,0.046,False,81724.17073797181,0.2348476970358195,22,50,type2,an,Meth1,0.028,0,0,1,0.057,1,TRT1,TRP1,PRCT1,PRCP1,0.017,39170.95972,0.031,0.031,22,eab80509-56b6-4830-8e77-832d6f08f397,85757.57803302303,0.25142845302474626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25142845302474626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0285,0.0,0.0,0.0025,0.0025,0.0497224,0.0,0.0522224,0.013130197245239507,4478.4665430717405,127.63629647754463,0.014480000000000003,0.013723819647999999,0.0,0.0,0.003450558743687258,0.00233513445088,200.255474888942,5.707281034334847,4678.722017960683,133.3435775118795,0.016580755988926766,0.2431380750302829,110.67750869586894,22.66606881601055,0.05,81.80511512303356,1.1333034408005276,0.0,81078.85601506234,0.05,0.05,4053.942800753117,4621.4947928585525,4621.4947928585525,3942.216137164361,3729.627376692868,212.58876047149346,85700.35080792088,679.2786556941927,33.96393278470964,83740.87438549742,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-586.1756766024546
2207,8,1,1,88,1900,TM2,0.035,True,166327.55394040415,0.08443767118848508,22,50,type2,an,Meth1,0.012,0,0,1,0.037000000000000005,1,TRT1,TRP1,PRCT1,PRCP1,0.027000000000000003,123902.2193,0.048,0.048,22,294c530d-85cc-4d96-814c-6eca1a2d8a8f,174133.61359443178,0.1040392001717236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1040392001717236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037000000000000005,0.018500000000000003,0.0,0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.004519285988819382,7564.068147399008,139.93526072688164,0.15155,0.144966925635,0.0,0.0,0.015082242994419138,0.0020289869359125003,353.31482708633746,6.536324301097244,7917.382974485346,146.47158502797888,0.01960152898323852,0.09423843568010434,141.11745479148314,5.354130236495706,0.05,217.72407310685975,0.2677065118247853,0.0,166216.23061994644,0.05,0.05,8310.811530997322,6150.000532938019,6150.000532938019,6032.818090350956,5817.568071698126,215.2500186528307,172366.23115288446,117.18244258706363,5.8591221293531826,170230.58376741793,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,101.04662241265032
2208,9,1,1,52,1900,TM2,0.043,False,183681.4973187842,0.5059867579892366,22,50,type2,an,Meth1,0.016,0,0,1,0.023,1,TRT1,TRP1,PRCT1,PRCP1,0.014,209354.8003,0.048,0.048,22,f4f8737d-c976-4307-9473-924e675c867e,206451.08419296192,0.5591257258836919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5591257258836919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0115,0.0,0.0,0.0025,0.0025,0.0864536,0.0,0.08895360000000001,0.04973624616996758,18364.56716286706,211.19252237297118,0.006679999999999999,0.006085789952,0.0,0.0,0.003402721724487679,0.00226240152512,467.0752477408345,5.371365349019596,18831.642410607896,216.56388772199082,0.053138967894455255,0.5325562419364642,409.53643541409247,-192.97254769210176,0.05,266.6748881766184,0.0,0.0,187619.44178235406,0.05,0.05,9380.972089117702,4315.247160994142,4315.247160994142,8253.19162456397,8067.635996641223,185.5556279227481,191934.68894334816,-3937.9444635698273,0.0,195066.29075587308,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,4397.591899438532
2209,10,1,1,31,1900,TM1,0.044,False,125661.11872980127,0.4842940491605601,22,50,type2,an,Meth1,0.024,0,0,1,0.03,1,TRT1,TRP1,PRCT1,PRCP1,0.021,43129.39629,0.016,0.016,22,8e6e644a-b795-43e0-80f3-ac2c8b59e132,131759.30938382135,0.4993675464384942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4993675464384942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.015,0.0,0.0,0.0025,0.0025,0.02652,0.0,0.02902,0.014491646197645104,3823.655158318496,57.35482737477744,0.0012,0.0011651759999999998,0.0,0.0,0.0005818510802890188,0.0024245370600000002,319.4553286010807,4.79182992901621,4143.110486919577,62.14665730379365,0.015073497277934118,0.4918307977995272,92.51565717291416,-30.36899986912052,0.05,88.31040002869078,0.0,0.0,127616.1988969018,0.05,0.05,6380.80994484509,3828.485966907054,3828.485966907054,5783.56613400759,5615.112751463679,168.4533825439104,131444.68486380886,-1955.0801671005365,0.0,128710.21405681132,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2073.7595669983507
2210,11,1,1,38,1900,TM2,0.027000000000000003,False,539667.3250917584,0.5094850811831017,22,50,type2,an,Meth1,0.025,0,0,1,0.08,1,TRT1,TRP1,PRCT1,PRCP1,0.011,199503.0418,0.016,0.016,22,ab55bcaf-1f81-4200-8121-b84498fd966f,527560.763026359,0.5218255269755546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5218255269755546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.0,0.0,0.0025,0.0025,0.019241,0.0,0.021741,0.011345008781975531,11469.698548956072,458.78794195824287,0.00195,0.00190760505,0.0,0.0,0.0009954370104774794,0.002440878487375,1287.7117172541805,51.508468690167206,12757.410266210252,510.29641064841013,0.012340445792453013,0.5156553040793281,179.11404013759199,331.18237051081815,0.05,145.94477344544532,16.559118525540907,0.0,514803.3527601488,0.05,0.05,25740.167638007442,41184.2682208119,41184.2682208119,15011.66576648594,13899.690524524018,1111.9752419619217,555987.6209809607,26172.602454325963,1308.6301227162985,533614.0440590587,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-25049.209928674994
2211,12,1,1,48,1900,TM1,0.027000000000000003,True,323961.2076950814,0.5609842070622539,22,50,type2,an,Meth1,0.042,0,0,1,0.042,1,TRT1,TRP1,PRCT1,PRCP1,0.019,176399.05899999995,0.023,0.023,22,667fb111-eb75-40ca-85b7-b29fc8e2f20f,326631.9235850316,0.5745528800784276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5745528800784276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.021,0.0,0.0,0.0025,0.0025,0.0161307,0.0,0.0186307,0.01070432234287716,6085.381378735649,127.79300895344862,0.00508,0.0049853560440000005,0.0,0.0,0.0028643506732965963,0.0024409598598900003,797.29541442972,16.743203703024122,6882.6767931653685,144.53621265647277,0.013568673016173757,0.5677685435703408,94.86737557859486,49.66883707787788,0.05,133.51704711061498,2.4834418538938943,0.0,319749.2467918662,0.05,0.05,15987.46233959331,13429.468365258379,13429.468365258379,8995.825309242366,8633.229663380389,362.5956458619764,333178.7151571246,4433.643056016015,221.68215280080082,325296.5656400565,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-4128.112693182466
2212,13,1,1,89,1900,TM2,0.01,False,418464.5065318965,0.072113622911922,22,50,type2,an,Meth1,0.031,0,0,1,0.063,1,TRT1,TRP1,PRCT1,PRCP1,0.015,193339.5364,0.034,0.034,22,2cd6453f-0230-48b3-beb1-48acaa9371ea,417605.15036788397,0.0903677183330511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0903677183330511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0315,0.0,0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.003925420059266574,18140.057803225256,571.4118208015956,0.16576,0.15855966739199998,0.0,0.0,0.014328675361862522,0.00199500508152,833.1243970528521,26.243418507164847,18973.182200278112,597.6552393087604,0.01825409542112909,0.08124067062248655,97.85418719793434,499.8010521108261,0.05,293.56256159380297,24.99005260554131,0.0,398631.96816760587,0.05,0.05,19931.598408380294,25113.81399455917,25113.81399455917,4237.4578216216505,3986.3196816760583,251.1381399455917,423745.7821621649,20876.356172937518,1043.8178086468758,418034.8284498903,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-20038.77685480764
