num_mp,num_canton,num_prod,age,gen,num_tab_mort,chgt_enc,ind_chgt_enc_pos,pm_fin,nb_contr_fin,anc,terme,type_cot,periode_cot,tx_cible,chgt_prime,prime,tx_tech,terme_tx_tech,tmg,terme_tmg,num_rach_tot,num_rach_part,num_rach_dyn_tot,num_rach_dyn_part,chgt_rach,pm_gar,tx_revalo_prec,tx_cible_prec,t,uuid,pm_deb,nb_contr,coef_inf,tx_frais_fixe_prime,tx_frais_var_prime,ind_inf_frais_fixe_prime,ind_inf_frais_var_prime,tx_frais_fixe_prest,tx_frais_var_prest,ind_inf_frais_fixe_prest,ind_inf_frais_var_prest,tx_frais_fixe_enc,tx_frais_var_enc,ind_inf_frais_fixe_enc,ind_inf_frais_var_enc,nb_vers,pri_brut,pri_net,pri_chgt,ind_ech,nb_ech,tx_tech_an,tx_tech_se,tx_an,tx_se,ech,rev_ech,qx_rach_tot_dyn,qx_rach_part_dyn,qx_rach_tot,qx_rach_part,qx_rach_tot_glob,nb_rach_tot,rach_tot,rev_rach_tot,qx_dc,qx_dc_rach,dc,rev_dc,nb_dc,qx_rach_part_glob,rach_part,rev_rach_part,prest,rev_prest,nb_sortie,nb_contr_moy,enc_charg,rev_prest_nette,tx_soc,rach_charg,soc_prest,it_tech_prest,diff_pm_prest,tx_cible_an,tx_cible_se,rev_stock_brut_tx_cible,rev_stock_brut_tmg,rev_stock_brut,enc_charg_stock,enc_charg_base_th,enc_charg_rmin_th,base_enc_th,rev_stock_nette,soc_stock,pm_moy,it_tech_stock,it_tech,frais_fixe_prime,frais_var_prime,frais_fixe_prest,frais_var_prest,frais_fixe_enc,frais_var_enc,rach_mass,rach_charg_mass,resultat_technique
1,1,1,57,1900,TM1,0.039,False,162478.36501933826,0.3673510951731734,18,50,type2,an,Meth1,0.025,0,0,1,0.022000000000000002,1,TRT1,TRP1,PRCT1,PRCP1,0.013999999999999999,113389.1112,0.049,0.049,18,20f2dbfa-1363-4511-b891-6e05613532c7,179753.66087353104,0.40190876666698455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40190876666698455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022000000000000002,0.011000000000000001,0.0,0.0,0.0025,0.0025,0.07488510000000001,0.0,0.07738510000000001,0.031101750099401273,13910.25502206429,153.0128052427072,0.00932,0.008598770868,0.0,0.0,0.0034559213944098765,0.00228504032283,410.74436327232775,4.518187995995605,14320.999385336618,157.53099323870282,0.03455767149381115,0.38462993092007897,282.33134238221874,-124.80034914351592,0.05,202.6994253000545,0.0,0.0,165432.66148819443,0.05,0.05,8271.633074409721,3639.5185527402778,3639.5185527402778,6593.815021596453,6451.873798039583,141.94122355687082,169072.1800409347,-2954.2964688561756,0.0,171116.01294643467,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,3281.796243299732
2,1,1,49,1900,TM2,0.03,False,408485.7449986513,0.6436576617311326,18,50,type2,an,Meth1,0.024,0,0,1,0.024,1,TRT1,TRP1,PRCT1,PRCP1,0.037000000000000005,233672.2138,0.035,0.035,18,cf222090-d656-4996-8859-5ea0d5cb35bf,421496.8015187253,0.6616620508330865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6616620508330865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.012,0.0,0.0,0.0025,0.0025,0.019380099999999997,0.0,0.021880099999999996,0.014477231838433012,9222.39216690986,110.66870600291833,0.00545,0.005330753455,0.0,0.0,0.0035271572635208613,0.0024319728663625,1025.0687845521202,12.300825414625443,10247.46095146198,122.96953141754378,0.018004389101953875,0.6526598562821095,155.55645724319285,-32.586925825649075,0.05,383.7059278665425,0.0,0.0,411249.3405672633,0.05,0.05,20562.467028363168,9869.984173614319,9869.984173614319,12633.57974222633,12337.4802170179,296.0995252084296,421119.32474087767,-2763.5955686120105,0.0,414991.2732586883,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,3179.888422304177
3,1,1,54,1900,TM2,0.043,False,245439.36440257053,0.4642342556020093,18,50,type2,an,Meth1,0.019,0,0,1,0.015,1,TRT1,TRP1,PRCT1,PRCP1,0.013000000000000001,287045.6784,0.021,0.021,18,82d13558-35a5-4f87-956e-c9e0f416b416,284862.78366109944,0.5261042275392003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5261042275392003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0075,0.0,0.0,0.0025,0.0025,0.1082799,0.0,0.1107799,0.058281773716369854,31557.07068769823,236.6780301577367,0.007670000000000001,0.006820318167,0.0,0.0,0.0035881982208211096,0.0022059994545825003,628.4071453872382,4.713053590404286,32185.477833085468,241.391083748141,0.061869971937190966,0.4951692415706048,697.1776817119226,-455.78659796378156,0.05,421.54929591883695,0.0,0.0,252677.30582801398,0.05,0.05,12633.8652914007,3790.1595874202094,3790.1595874202094,11028.101012863668,10865.1241506046,162.976862259069,256467.46541543416,-7237.941425443459,0.0,265151.07403183496,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,8115.2773193260655
4,1,1,57,1900,TM2,0.049,False,198817.092829721,0.3673510951731734,18,50,type2,an,Meth1,0.037000000000000005,0,0,1,0.05,1,TRT1,TRP1,PRCT1,PRCP1,0.039,117417.4249,0.040999999999999995,0.040999999999999995,18,87717a63-3a38-42a7-aec2-cfdf8cf43db3,216341.77587599112,0.40190876666698455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40190876666698455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.0025,0.0025,0.07488510000000001,0.0,0.07738510000000001,0.031101750099401273,16741.629960341164,418.54074900852913,0.00932,0.008598770868,0.0,0.0,0.0034559213944098765,0.00228504032283,494.34968138929025,12.358742034732257,17235.979641730453,430.8994910432614,0.03455767149381115,0.38462993092007897,432.8385387529561,-1.9390477096947052,0.05,689.0082861781749,0.0,0.0,199105.79623426066,0.05,0.05,9955.289811713033,9955.289811713033,9955.289811713033,10243.993216252711,9756.184015478773,487.8092007739387,209061.0860459737,-288.70340453967765,0.0,207579.43435285607,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,979.6507384275465
5,1,1,20,1900,TM2,0.04122722914669223,True,391585.4304731364,0.5559757176503521,18,50,type2,an,Meth1,0.05,0,0,1,0.043,1,TRT1,TRP1,PRCT1,PRCP1,0.016,243375.9414,0.047,0.047,18,fecf41ea-d15a-47bf-9b8f-ebf6b20b5caa,405437.595742447,0.5747917659367058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5747917659367058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0215,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.018248374026605348,12871.751702112058,276.74266159540923,0.0010199999999999999,0.0009876172439999998,0.0,0.0,0.0005676742597483023,0.00241816145689,980.4135671985346,21.07889169476849,13852.165269310593,297.82155329017775,0.01881604828635365,0.565383741793529,291.68237457901876,6.139178711158991,0.05,226.39978916161235,0.30695893555794956,0.0,391585.4304731364,0.05,0.05,19579.271523656822,16838.173510344866,16838.173510344866,16838.173510344863,16143.982272622114,694.1912377227509,408423.60398348124,3.637978807091713e-12,1.8189894035458566e-13,398511.5131077917,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,220.26061045044662
6,1,1,38,1900,TM1,0.043,False,368951.00274719903,0.5816813946850947,18,50,type2,an,Meth1,0.037000000000000005,0,0,1,0.042,1,TRT1,TRP1,PRCT1,PRCP1,0.018000000000000002,198283.7158,0.040999999999999995,0.040999999999999995,18,754f7a67-68bf-4822-8796-f64b6fc25e9d,379157.9437442799,0.595770536810554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595770536810554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.021,0.0,0.0,0.0025,0.0025,0.019241,0.0,0.021741,0.012952647240798256,8243.27285494439,173.10872995383218,0.00195,0.00190760505,0.0,0.0,0.0011364948846610237,0.0024408784873750002,925.4784682027533,19.435047832257823,9168.751323147142,192.54377778609,0.014089142125459279,0.5887259657478243,201.26784467006448,-8.724066883974473,0.05,168.5033118167982,0.0,0.0,369989.19242113276,0.05,0.05,18499.459621056638,15539.546081687577,15539.546081687577,16577.735755621274,15909.535274108708,668.2004815125658,385528.7385028204,-1038.1896739336971,0.0,374054.4732457395,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,1215.4170526345079
7,1,1,59,1900,TM1,0.046,False,156984.76269367422,0.32302953444868665,18,50,type2,an,Meth1,0.027999999999999997,0,0,1,0.057,1,TRT1,TRP1,PRCT1,PRCP1,0.017,39170.95972,0.031,0.031,18,712b02aa-5460-48ec-af20-be7e4f34ef79,168776.09437053397,0.3529535157465004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529535157465004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0285,0.0,0.0,0.0025,0.0025,0.07242029999999999,0.0,0.0749203,0.026443383285782534,12644.755623068715,360.3755352574584,0.01066,0.009861349601999999,0.0,0.0,0.003480598012031252,0.002288045875995,386.16744669104315,11.00577223069473,13030.923069759758,371.38130748815314,0.029923981297813786,0.33799152509759356,308.25300067670196,63.12830681145118,0.05,227.83917441321452,3.1564153405725595,0.0,155745.1713007742,0.05,0.05,7787.258565038711,8877.47476414413,8877.47476414413,7572.641718986242,7164.277879835613,408.36383915062993,164622.6460649183,1304.8330451578877,65.24165225789439,162880.4285321041,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-1074.8805252982365
8,1,1,84,1900,TM2,0.035,True,267859.84775896254,0.17784746465689807,18,50,type2,an,Meth1,0.012,0,0,1,0.037000000000000005,1,TRT1,TRP1,PRCT1,PRCP1,0.027000000000000003,123902.2193,0.048,0.048,18,f7dd7795-7c91-4238-9047-a8c1fc4c0876,280465.3724996642,0.20718961502532973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20718961502532973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037000000000000005,0.018500000000000003,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.008999964654354781,12182.938990252165,225.3843713196651,0.10264000000000001,0.098181492888,0.0,0.0,0.02034218571407687,0.0021459505177799996,601.8648113350149,11.134499009697777,12784.80380158718,236.51887032936287,0.02934215036843165,0.1925185398411139,227.87314675853952,8.64572357082335,0.05,351.57571214174675,0.4322861785411675,0.0,267680.568698077,0.05,0.05,13384.02843490385,9904.18104182885,9904.18104182885,9715.466240896705,9368.819904432696,346.6463364640098,277584.7497399058,188.7148009321445,9.435740046607226,274162.61012931337,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,163.65092768539944
9,1,1,48,1900,TM2,0.043,False,324051.8659437338,0.6416896653761688,18,50,type2,an,Meth1,0.016,0,0,1,0.023,1,TRT1,TRP1,PRCT1,PRCP1,0.013999999999999999,209354.8003,0.048,0.048,18,fc6c2797-787d-4874-8433-40eda6b08837,338124.0431551315,0.6572103826044543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6572103826044543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0115,0.0,0.0,0.0025,0.0025,0.0161307,0.0,0.0186307,0.012244289475188807,6299.487610810309,72.44410752431855,0.0050799999999999994,0.004985356044,0.0,0.0,0.0032764277530966685,0.0024409598598900003,825.3472170053902,9.491492995561988,7124.834827815699,81.93560051988054,0.015520717228285475,0.6494500239903116,154.94556420921495,-73.00996368933441,0.05,100.8947859966981,0.0,0.0,330999.2083273158,0.05,0.05,16549.96041636579,7612.981791528264,7612.981791528264,14560.324175110292,14232.96595807458,327.3582170357153,338612.19011884404,-6947.342383582029,0.0,331087.9545494326,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,7121.247133268069
10,1,1,27,1900,TM1,0.044000000000000004,False,212482.82570876263,0.5524711161320808,18,50,type2,an,Meth1,0.024,0,0,1,0.03,1,TRT1,TRP1,PRCT1,PRCP1,0.021,43129.39629,0.016,0.016,18,65f550e1-683b-4514-abd5-798d86c6f325,223422.10178716472,0.571208582594333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571208582594333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.015,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.018134615838488365,7093.160203118548,106.39740304677822,0.00109,0.001055394898,0.0,0.0,0.0006028506237638707,0.002417992012755,540.2328575942989,8.103492863914484,7633.393060712848,114.5008959106927,0.018737466462252238,0.5618398493632069,170.4536670457179,-55.9527711350252,0.05,162.70577308909435,0.0,0.0,215788.70872645188,0.05,0.05,10789.435436322594,6473.661261793556,6473.661261793556,9779.544279482801,9494.703183963884,284.8410955189165,222262.36998824545,-3305.883017689245,0.0,217952.46374796366,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,3524.5415619133664
11,1,1,34,1900,TM2,0.027000000000000003,False,679417.8644101751,0.5618868672233246,18,50,type2,an,Meth1,0.025,0,0,1,0.08,1,TRT1,TRP1,PRCT1,PRCP1,0.011000000000000001,199503.0418,0.016,0.016,18,60e8bd21-0b71-42be-817b-2361153ee9b2,665286.4242389582,0.5761575864329637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5761575864329637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.0,0.0,0.0025,0.0025,0.0208722,0.0,0.0233722,0.013466070341628512,15549.207364597778,621.9682945839112,0.00143,0.0013965777540000002,0.0,0.0,0.0008046488680106094,0.0024380780556150002,1622.0202316355753,64.88080926542301,17171.22759623335,686.8491038493341,0.014270719209639121,0.5690222268281442,241.08403545111628,445.76506839821786,0.05,196.43884370090956,22.288253419910895,0.0,648115.1966427248,0.05,0.05,32405.759832136242,51849.215731417986,51849.215731417986,18899.03913410186,17499.11030935357,1399.9288247482857,699964.4123741428,32950.176597316124,1647.5088298658063,672352.1443245667,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-31551.99399214762
12,1,1,44,1900,TM1,0.027000000000000003,True,452678.3428239817,0.6161935447196926,18,50,type2,an,Meth1,0.042,0,0,1,0.042,1,TRT1,TRP1,PRCT1,PRCP1,0.019,176399.05899999998,0.023,0.023,18,2d2c82da-e5ca-4c2a-987c-cc233cc82039,457086.59352486755,0.6310917365068621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6310917365068621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.021,0.0,0.0,0.0025,0.0025,0.0175793,0.0,0.020079299999999998,0.012671880304842235,9177.978837363871,192.7375555846413,0.0036,0.00352771452,0.0,0.0,0.002226311482327272,0.0024409824637,1115.7403591865716,23.430547542918006,10293.719196550443,216.16810312755933,0.014898191787169507,0.6236426406132773,141.88347854565302,74.28462458190631,0.05,199.68785869388202,3.714231229095316,0.0,446792.8743283171,0.05,0.05,22339.643716415856,18765.30072178932,18765.30072178932,12570.070726352877,12063.407606864565,506.66311948831174,465558.1750501065,6195.229995436444,309.76149977182223,454882.4681744246,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-5760.065261552629
13,1,1,85,1900,TM2,0.01,False,567342.427094808,0.16140116996687093,18,50,type2,an,Meth1,0.031,0,0,1,0.063,1,TRT1,TRP1,PRCT1,PRCP1,0.015,193339.5364,0.034,0.034,18,bb76141a-3063-4ef7-9907-6d372a267b3c,566251.4431351611,0.19033766997772847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19033766997772847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0315,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.008267944809793563,24597.00006233807,774.8055019636491,0.11352000000000001,0.108588884184,0.0,0.0,0.020668555201063973,0.00211993203954,1200.4145767379903,37.81305916724669,25797.414639076058,812.6185611308958,0.028936500010857534,0.1758694199722997,133.05016600103477,679.5683951298611,0.05,399.15049800310425,33.978419756493054,0.0,540454.028496085,0.05,0.05,27022.70142480425,34048.60379525335,34048.60379525335,5745.026322913383,5404.54028496085,340.48603795253354,574502.6322913383,28303.577472339966,1415.1788736169983,566796.9351149845,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-27168.816495849707
14,1,1,75,1900,TM2,0.028999999999999998,False,233208.5612685527,0.2565922197474064,18,50,type2,an,Meth1,0.036000000000000004,0,0,1,0.013000000000000001,1,TRT1,TRP1,PRCT1,PRCP1,0.024,181265.893,0.011000000000000001,0.011000000000000001,18,194a7687-4c52-4b49-a1dc-2c087824385d,248453.49622844625,0.27976210167400717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27976210167400717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000000000001,0.006500000000000001,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.012152390101146028,10792.397505220119,70.15058378393077,0.04117,0.039381645188999996,0.0,0.0,0.011017491825454691,0.0022929501370275,569.6914782219773,3.7029946084428524,11362.088983442096,73.85357839237362,0.02316988192660072,0.2681771607107068,165.8211671465998,-91.96758875422618,0.05,274.46262148402724,0.0,0.0,237091.40724500414,0.05,0.05,11854.570362250208,3082.188294185054,3082.188294185054,6965.034270636485,6875.6508101051195,89.38346053136657,240173.59553918918,-3882.8459764514314,0.0,240831.02874849946,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,4249.276186689707
15,1,1,80,1900,TM1,0.022000000000000002,False,301336.71521589474,0.2370767850002145,18,50,type2,an,Meth1,0.026000000000000002,0,0,1,0.052000000000000005,1,TRT1,TRP1,PRCT1,PRCP1,0.039,56663.5342,0.028999999999999998,0.028999999999999998,18,bc9968dd-e280-48f8-a15c-ded46175cebb,307332.5299419222,0.26552672842330444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26552672842330444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052000000000000005,0.026000000000000002,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.011534029687270027,13350.002635376202,347.1000685197813,0.0666,0.06370700922,0.0,0.0,0.016915913735819892,0.00223213672695,686.0082274698252,17.836213914215456,14036.010862846028,364.9362824339968,0.02844994342308992,0.25130175671175947,158.4104185980803,206.52586383591648,0.05,561.636938665921,10.326293191795825,0.0,293296.5190790762,0.05,0.05,14664.82595395381,15251.418992111963,15251.418992111963,6788.054637566141,6452.523419739677,335.5312178264632,308547.93807118817,8463.364354545822,423.1682177272911,304334.62257890846,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-7685.085061988539
16,1,1,39,1900,TM1,0.027000000000000003,False,285272.7381875957,0.5874301233343686,18,50,type2,an,Meth1,0.043,0,0,1,0.035,1,TRT1,TRP1,PRCT1,PRCP1,0.048,41148.01854,0.023,0.023,18,c1a7d165-539b-4951-8c1b-f4f74785b0f1,290208.6331289904,0.6013854676780788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6013854676780788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0175,0.0,0.0,0.0025,0.0025,0.0186105,0.0,0.021110499999999997,0.01269554791541808,6126.449349669551,107.21286361921716,0.00214,0.00209482353,0.0,0.0,0.001259796428292094,0.0024419866911749998,708.6856197650827,12.401998345888948,6835.134969434634,119.61486196510612,0.013955344343710173,0.5944077955062237,93.88912272389649,25.725739241209624,0.05,333.82799190718754,1.2862869620604813,0.0,283373.4981595558,0.05,0.05,14168.67490797779,9918.072435584452,9918.072435584452,7918.872406068787,7651.084450308007,267.7879557607803,293291.5705951402,1999.200029515665,99.96000147578326,287740.6856582931,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-1591.1377753739143
17,1,1,55,1900,TM1,0.023,True,424375.98160023,0.42385924154845406,18,50,type2,an,Meth1,0.04,0,0,1,0.044000000000000004,1,TRT1,TRP1,PRCT1,PRCP1,0.05,281676.4468,0.048,0.048,18,2a468000-5b2d-4167-a0a6-906220ba03c5,464729.95566196914,0.4757107531413687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4757107531413687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044000000000000004,0.022000000000000002,0.0,0.0,0.0025,0.0025,0.09912230000000001,0.0,0.10162230000000001,0.048342820868958115,47226.926973267335,1038.9923934118815,0.00821,0.007375680917,0.0,0.0,0.0035086907239564907,0.0022275050477074997,1035.1883220579189,22.77414308527422,48262.11529532525,1061.7665364971558,0.05185151159291461,0.4497849973449114,567.2246410659577,494.5418954311981,0.05,2466.1940915911205,24.727094771559905,0.0,416467.8403666439,0.05,0.05,20823.392018332197,18324.584976132333,18324.584976132333,10000.225782883854,9578.76032843281,421.4654544510437,434792.4253427763,8324.35919324848,416.217959662424,444552.96863109956,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-5936.489037426167
18,1,1,30,1900,TM1,0.013000000000000001,True,415527.34773122316,0.5503478240362687,18,50,type2,an,Meth1,0.039,0,0,1,0.085,1,TRT1,TRP1,PRCT1,PRCP1,0.02,5741.628576,0.046,0.046,18,8a839b41-7c5c-4ccc-94c0-f41420dee484,403021.8538300675,0.5689727083051803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5689727083051803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0425,0.0,0.0,0.0025,0.0025,0.029110900000000002,0.0,0.031610900000000004,0.017985739384964228,12739.883519236882,541.4450495675676,0.00116,0.001123331356,0.0,0.0,0.0006391448839474507,0.00241816442161,974.5731080631751,41.41935709268495,13714.456627300058,582.8644066602526,0.01862488426891168,0.5596602661707245,92.93258672074202,489.93181993951055,0.05,285.94642067920626,24.496590996975527,0.0,389307.39720276743,0.05,0.05,19465.369860138373,33091.12876223523,33091.12876223523,5491.180837545035,5060.996163635977,430.18467390905806,422398.52596500266,27599.947924690197,1379.99739623451,409274.6007806453,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-26423.93592771602
19,1,1,50,1900,TM1,0.05,True,353891.55335009826,0.6383701322058786,18,50,type2,an,Meth1,0.045,0,0,1,0.055,1,TRT1,TRP1,PRCT1,PRCP1,0.02,120708.9879,0.04,0.04,18,fd11ee07-b373-4ac8-a374-25d16b37b191,364910.3936519624,0.6618660828172744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6618660828172744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0275,0.0,0.0,0.0025,0.0025,0.0273533,0.0,0.0298533,0.01975888673016894,10893.779454810128,299.5789350072785,0.0058200000000000005,0.005646253794000001,0.0,0.0,0.0037370638812269544,0.002411251115515,879.8905937563121,24.196991328298584,11773.67004856644,323.7759263355771,0.023495950611395894,0.6501181075115765,302.43614937255046,21.339776963026623,0.05,241.94891949804037,1.0669888481513312,0.0,353136.723603396,0.05,0.05,17656.8361801698,19422.51979818678,19422.51979818678,18627.96217007914,17656.8361801698,971.1259899093391,372559.24340158276,794.5576281076392,39.727881405381964,359400.97350103036,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-534.2206041672871
20,1,1,80,1900,TM1,0.035,False,334714.56900366826,0.2370767850002145,18,50,type2,an,Meth1,0.025,0,0,1,0.05,1,TRT1,TRP1,PRCT1,PRCP1,0.031,164599.1242,0.012,0.012,18,b9afa3af-f168-44c8-974d-0a0969c39373,346372.71727084304,0.26552672842330444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26552672842330444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.011534029687270027,15045.842004626063,376.14605011565163,0.0666,0.06370700922,0.0,0.0,0.016915913735819892,0.00223213672695,773.1512634337174,19.328781585842936,15818.993268059781,395.47483170149457,0.02844994342308992,0.25130175671175947,283.75319174582233,111.72163995567223,0.05,502.6485110925995,5.586081997783612,0.0,330553.72400278324,0.05,0.05,16527.686200139164,16527.686200139164,16527.686200139164,12147.849357102286,11569.380340097414,578.4690170048707,347081.4102029224,4379.836843036877,218.99184215184388,340543.6431372557,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-3769.9181297480754
21,1,1,25,1900,TM1,0.012,False,708627.9383583174,0.5535279246649238,18,50,type2,an,Meth1,0.017,0,0,1,0.057999999999999996,1,TRT1,TRP1,PRCT1,PRCP1,0.011000000000000001,257733.3387,0.045,0.045,18,43343bc3-3664-4f62-bf3d-029cfb7e8fc3,703420.8987049584,0.5722783174588296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5722783174588296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057999999999999996,0.028999999999999998,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.01816857756701943,22332.066007905276,647.6299142292529,0.00105,0.00101666481,0.0,0.0,0.0005818152268864007,0.0024180888379750002,1700.934223556803,49.32709248314729,24033.00023146208,696.9570067124002,0.01875039279390583,0.5629031210618767,148.3797434290469,548.5772632833533,0.05,272.0295296199193,27.428863164167666,0.0,679387.8984734963,0.05,0.05,33969.394923674816,39404.49811146278,39404.49811146278,8625.508759019509,8152.654781681956,472.8539773375534,718792.3965849591,30778.98935244327,1538.9494676221636,706024.4185316379,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-29516.587618484496
